"uid","gender","country","grp","cluster","converted"
"1000000","M","CAN","B","treatment","0"
"1000001","M","BRA","A","control","0"
"1000002","M","FRA","A","control","0"
"1000003","M","BRA","B","treatment","0"
"1000004","F","DEU","A","control","0"
"1000005","F","GBR","B","treatment","0"
"1000006","M","ESP","B","treatment","0"
"1000007","F","BRA","A","control","0"
"1000008","F","BRA","A","control","0"
"1000010","M","BRA","B","treatment","0"
"1000012","M","USA","B","treatment","0"
"1000013","F","GBR","A","control","0"
"1000014","M","USA","A","control","0"
"1000015","F","AUS","A","control","0"
"1000016","F","DEU","A","control","0"
"1000017","O","MEX","B","treatment","0"
"1000018","M","USA","B","treatment","0"
"1000019","F","MEX","B","treatment","0"
"1000020","M","AUS","A","control","0"
"1000021","M","GBR","B","treatment","0"
"1000022","F","DEU","B","treatment","0"
"1000023","M","BRA","B","treatment","0"
"1000024","M","CAN","A","control","0"
"1000025","M","USA","A","control","0"
"1000026","F","DEU","B","treatment","0"
"1000028","F","BRA","A","control","0"
"1000029","M","MEX","A","control","0"
"1000030","F","FRA","A","control","0"
"1000031","F","GBR","B","treatment","0"
"1000034","M","USA","A","control","0"
"1000035","F","USA","B","treatment","0"
"1000036","F","USA","B","treatment","0"
"1000037","M","TUR","B","treatment","0"
"1000038","M","BRA","A","control","0"
"1000039","F","GBR","B","treatment","1"
"1000040","F","USA","A","control","0"
"1000041","M","CAN","A","control","0"
"1000042","F","BRA","A","control","0"
"1000045","F","USA","B","treatment","1"
"1000046","M","BRA","A","control","0"
"1000047","F","USA","A","control","0"
"1000048","F","CAN","A","control","0"
"1000049","F","USA","A","control","0"
"1000050","M","MEX","A","control","0"
"1000052","M","BRA","B","treatment","0"
"1000053","M","BRA","A","control","0"
"1000054","F","GBR","B","treatment","0"
"1000055","M","ESP","A","control","0"
"1000056","M","AUS","B","treatment","0"
"1000057","O","BRA","B","treatment","0"
"1000058","F","TUR","A","control","0"
"1000059","F","DEU","A","control","0"
"1000061","M","DEU","B","treatment","0"
"1000062","F","AUS","B","treatment","0"
"1000063","F","USA","A","control","0"
"1000064","M","CAN","B","treatment","0"
"1000065","F","TUR","B","treatment","0"
"1000067","M","BRA","A","control","0"
"1000068","F","GBR","B","treatment","0"
"1000069","M","ESP","B","treatment","0"
"1000070","M","ESP","A","control","0"
"1000071","F","USA","B","treatment","1"
"1000072","F","DEU","B","treatment","0"
"1000073","M","USA","A","control","0"
"1000074","O","BRA","B","treatment","0"
"1000075","M","GBR","A","control","0"
"1000076","F","USA","A","control","0"
"1000077","F","AUS","A","control","0"
"1000078","F","FRA","A","control","0"
"1000081","F","USA","A","control","0"
"1000082","M","BRA","B","treatment","0"
"1000083","F","BRA","A","control","0"
"1000084","M","MEX","A","control","0"
"1000085","M","MEX","A","control","0"
"1000086","M","BRA","B","treatment","0"
"1000087","M","ESP","B","treatment","0"
"1000089","F","BRA","A","control","0"
"1000090","F","USA","B","treatment","0"
"1000091","M","BRA","B","treatment","0"
"1000093","M","TUR","B","treatment","0"
"1000094","M","DEU","B","treatment","0"
"1000095","F","CAN","B","treatment","0"
"1000096","F","USA","B","treatment","0"
"1000097","O","MEX","B","treatment","0"
"1000098","M","GBR","A","control","0"
"1000101","F","MEX","B","treatment","1"
"1000102","M","USA","A","control","0"
"1000103","M","BRA","A","control","0"
"1000105","M","USA","A","control","0"
"1000108","M","MEX","B","treatment","0"
"1000109","M","MEX","B","treatment","0"
"1000110","M","USA","A","control","0"
"1000112","F","USA","A","control","0"
"1000113","M","BRA","B","treatment","0"
"1000114","M","CAN","A","control","0"
"1000115","M","MEX","A","control","0"
"1000118","M","USA","B","treatment","0"
"1000119","F","BRA","B","treatment","0"
"1000120","M","TUR","B","treatment","0"
"1000121","F","ESP","B","treatment","0"
"1000122","F","BRA","A","control","0"
"1000124","M","MEX","B","treatment","0"
"1000125","F","DEU","A","control","0"
"1000126","F","TUR","A","control","0"
"1000127","F","USA","B","treatment","0"
"1000128","M","GBR","B","treatment","0"
"1000129","M","DEU","A","control","0"
"1000130","M","USA","B","treatment","0"
"1000132","F","USA","B","treatment","0"
"1000135","M","USA","B","treatment","0"
"1000136","M","MEX","A","control","0"
"1000137","M","USA","A","control","0"
"1000138","M","BRA","B","treatment","0"
"1000140","M","USA","A","control","0"
"1000141","M","BRA","A","control","1"
"1000142","F","USA","B","treatment","0"
"1000144","M","USA","A","control","0"
"1000146","F","BRA","A","control","0"
"1000147","F","TUR","A","control","0"
"1000148","M","FRA","A","control","0"
"1000150","F","USA","B","treatment","0"
"1000151","M","MEX","A","control","0"
"1000152","F","MEX","B","treatment","0"
"1000153","F","USA","B","treatment","0"
"1000155","M","DEU","A","control","0"
"1000156","M","BRA","A","control","0"
"1000157","F","ESP","A","control","0"
"1000158","M","TUR","A","control","0"
"1000160","F","USA","A","control","1"
"1000162","M","BRA","A","control","1"
"1000163","F","BRA","B","treatment","0"
"1000164","F","BRA","B","treatment","0"
"1000165","M","GBR","B","treatment","0"
"1000166","M","DEU","A","control","0"
"1000167","F","BRA","A","control","0"
"1000168","F","BRA","A","control","0"
"1000169","O","USA","A","control","0"
"1000170","M","USA","B","treatment","0"
"1000171","M","USA","A","control","0"
"1000173","F","USA","A","control","0"
"1000174","M","TUR","B","treatment","0"
"1000175","F","AUS","A","control","0"
"1000177","F","DEU","A","control","0"
"1000178","M","USA","B","treatment","0"
"1000179","M","USA","B","treatment","0"
"1000180","M","USA","B","treatment","0"
"1000181","F","USA","A","control","0"
"1000182","F","TUR","B","treatment","0"
"1000183","M","MEX","B","treatment","0"
"1000184","M","ESP","A","control","0"
"1000185","F","MEX","B","treatment","1"
"1000186","F","MEX","A","control","0"
"1000188","M","USA","B","treatment","0"
"1000190","M","GBR","A","control","0"
"1000191","F","FRA","B","treatment","0"
"1000192","F","ESP","A","control","0"
"1000193","F","BRA","B","treatment","0"
"1000194","F","MEX","A","control","0"
"1000195","F","GBR","A","control","0"
"1000196","M","MEX","A","control","0"
"1000197","F","TUR","B","treatment","0"
"1000009","unknown","USA","A","control","0"
"1000027","unknown","BRA","B","treatment","0"
"1000032","unknown","GBR","A","control","0"
"1000033","unknown","FRA","A","control","0"
"1000198","M","USA","A","control","0"
"1000199","F","MEX","B","treatment","0"
"1000200","F","USA","A","control","1"
"1000201","F","CAN","B","treatment","0"
"1000202","M","MEX","A","control","0"
"1000203","M","DEU","A","control","0"
"1000204","M","DEU","B","treatment","0"
"1000206","F","USA","A","control","0"
"1000207","F","TUR","A","control","0"
"1000208","F","USA","A","control","0"
"1000210","F","FRA","A","control","0"
"1000211","M","USA","B","treatment","0"
"1000212","F","MEX","A","control","0"
"1000213","M","AUS","B","treatment","0"
"1000214","F","FRA","B","treatment","0"
"1000216","M","USA","B","treatment","0"
"1000218","F","USA","B","treatment","0"
"1000219","F","ESP","A","control","0"
"1000221","M","DEU","A","control","0"
"1000222","M","USA","A","control","0"
"1000223","M","DEU","A","control","0"
